; O O
still O O
the O O
Lion B-per O
lay O O
helpless O O
before O O
them O O
: O O
so O O
the O O
Ass O O
, O O
feeling O O
quite O O
safe O O
from O O
danger O O
, O O
came O O
up O O
, O O
and O O
turning O O
his O O
tail O O
to O O
the O O
Lion B-per O
kicked O O
up O O
his O O
heels O O
into O O
his O O
face O O
. O O

When O O
word O O
of O O
the O O
recording O O
got O O
out O O
, O O
the O O
nuns O O
say O O
Chinese B-gpe B-gpe
authorities O O
added O O
five O B-tim
to O I-tim
nine O I-tim
years O O
to O O
their O O
sentences O O
. O O

Widely O O
known O O
by O O
his O O
nickname O O
" O O
Scooter O O
, O O
" O O
Mr. B-per B-per
Libby I-per I-per
is O O
also O O
a O O
lawyer O O
and O O
a O O
writer O O
, O O
who O O
earned O O
praise O O
for O O
a O O
1996 B-tim B-tim
mystery O O
novel O O
he O O
wrote O O
. O O

As O O
Israeli B-gpe B-gpe
forces O O
returned O O
fire O O
, O O
two O O
of O O
the O O
militants O O
escaped O O
, O O
but O O
an O O
army O O
spokesman O O
says O O
the O O
third O O
man O O
was O O
killed O O
. O O

Dr. B-per B-per
Shlomo B-org I-per
Mor-Yosef I-org I-per
told O O
reporters O O
at O O
Jerusalem B-geo B-geo
's O O
Hadassah B-geo B-geo
Hospital I-geo O
that O O
Mr. B-per B-per
Sharon I-per I-per
's O O
movements O O
became O O
increasingly O O
significant O O
as O O
doctors O O
reduced O O
his O O
anesthesia O O
dosage O O
Monday B-tim B-tim
. O O

The O O
Convergence B-org O
concentrates O O
nutrients O O
, O O
which O O
promotes O O
marine O O
plant O O
life O O
, O O
and O O
which O O
in O O
turn O O
allows O O
for O O
a O O
greater O O
abundance O O
of O O
animal O O
life O O
. O O

An O O
ambitious O O
expansion O O
has O O
left O O
Magna B-geo B-geo
with O O
excess O O
capacity O O
and O O
a O O
heavy O O
debt O O
load O O
as O O
the O O
automotive O O
industry O O
enters O O
a O O
downturn O O
. O O

Another O O
vehicle O O
was O O
reported O O
to O O
have O O
been O O
captured O O
by O O
the O O
militants O O
. O O

Palestinian B-gpe B-gpe
Authority O O
President B-per B-per
Mahmoud I-per I-per
Abbas I-per I-per
is O O
expected O O
to O O
ask O O
Hamas B-org B-org
prime O B-per
minister-designate O I-per
Ismail B-per I-per
Haniyeh I-per I-per
to O O
form O O
a O O
new O O
government O O
Tuesday B-tim B-tim
. O O

Authorities O O
say O O
the O O
worst O O
of O O
the O O
flooding O O
is O O
over O O
. O O

In O O
December B-tim B-tim
2010 I-tim I-tim
, O O
Belarus B-org B-geo
, O O
Russia B-geo B-geo
and O O
Kazakhstan B-geo B-geo
signed O O
an O O
agreement O O
to O O
form O O
a O O
Common B-org O
Economic I-org O
Space I-org O
and O O
Russia B-geo B-geo
removed O O
all O O
Belarusian B-gpe B-gpe
oil O O
duties O O
. O O

The O O
German B-gpe B-gpe
government O O
announced O O
Monday B-tim B-tim
the O O
virus O O
had O O
spread O O
to O O
the O O
mainland O O
. O O

And O O
Turkey B-org B-geo
's O O
foreign O B-org
ministry O I-org
has O O
clarified O O
that O O
five O O
Turkish B-gpe B-gpe
security O O
guards O O
and O O
two O O
Iraqi B-gpe B-gpe
drivers O O
were O O
killed O O
in O O
an O O
ambush O O
Friday B-tim B-tim
near O O
Mosul B-geo B-geo
. O O

A O O
spokesman O O
for O O
Bank B-org B-org
Hapoalim I-org I-org
said O O
the O O
bank O O
has O O
ordered O O
its O O
employees O O
to O O
cooperate O O
fully O O
with O O
police O O
. O O

A O O
separate O O
report O O
from O O
the O O
U.S. B-org B-org
Commerce I-org I-org
Department I-org I-org
Monday B-tim B-tim
said O O
construction O O
spending O O
in O O
the O O
United B-geo B-geo
States I-geo I-geo
climbed O O
to O O
a O O
record O O
high O O
in O O
August B-tim B-tim
. O O

The O O
group O O
made O O
the O O
statement O O
after O O
meeting O O
with O O
Afghan B-gpe B-gpe
President B-per B-per
Hamid I-per I-per
Karzai I-per I-per
on O O
Friday B-tim B-tim
. O O

The O O
move O O
allows O O
many O O
government O O
employees O O
to O O
return O O
to O O
work O O
for O O
the O O
first O B-tim
time O I-tim
in O I-tim
weeks O O
. O O

Egypt B-geo B-geo
has O O
banned O O
the O O
Muslim B-org B-org
Brotherhood I-org I-org
so O O
members O O
of O O
the O O
group O O
will O O
not O O
be O O
able O O
to O O
take O O
part O O
in O O
the O O
election O O
. O O

The O O
bombings O O
outside O O
United B-org B-org
Nations I-org I-org
offices O O
and O O
a O O
government O O
building O O
in O O
Algiers B-geo B-geo
killed O O
at O O
least O O
37 O O
people O O
, O O
including O O
17 O O
U.N. B-org B-geo
employees O O
. O O

Mr. B-per B-per
Mwanawasa I-per I-per
also O O
is O O
the O O
leader O O
of O O
the O O
Southern B-org O
African I-org B-gpe
Development I-org O
Community I-org O
. O O

Witnesses O O
in O O
Somalia B-geo B-geo
's O O
capital O O
say O O
a O O
grenade O O
attack O O
on O O
a O O
gathering O O
of O O
Yemeni B-gpe B-gpe
nationals O O
has O O
killed O O
one O O
person O O
and O O
wounded O O
four O O
others O O
. O O

Meridian B-org B-org
National I-org I-org
Corp. I-org I-org
said O O
it O O
sold O O
7,50,000 O O
shares O O
of O O
its O O
common O O
stock O O
to O O
the O O
McAlpine B-org B-org
family O O
interests O O
, O O
for O O
$ O O
1 O O
million O O
, O O
or O O
$ O O
1.35 O O
a O O
share O O
. O O

The O O
powerful O O
January B-tim B-tim
12 I-tim I-tim
earthquake O O
killed O O
at O O
least O O
2,17,000 O O
people O O
and O O
left O O
one O O
million O O
homeless O O
. O O

The O O
leftist O O
Revolutionary O O
Armed O O
Forces O O
of O O
Colombia B-geo B-geo
, O O
known O O
as O O
FARC B-org B-org
, O O
had O O
stepped O O
up O O
attacks O O
in O O
advance O O
of O O
the O O
election O O
, O O
killing O O
dozens O O
of O O
civilians O O
in O O
the O O
past B-tim B-tim
few I-tim I-tim
weeks O O
. O O

The O O
last O O
time O O
a O O
sport O O
was O O
eliminated O O
from O O
the O O
Olympics B-geo O
was O O
in O O
1936 B-tim B-tim
, O O
when O O
water O O
polo O O
was O O
removed O O
. O O

In O O
Thursday B-tim B-tim
's O O
other O O
NBA B-org B-org
game O O
, O O
Indiana B-org B-geo
's O O
Stephen B-per B-per
Jackson I-per I-per
had O O
27 O O
points O O
, O O
five O O
rebounds O O
and O O
three O O
assists O O
to O O
lead O O
the O O
Pacers B-org O
to O O
a O O
99-89 O O
victory O O
over O O
the O O
Golden B-org B-org
State I-org I-org
Warriors I-org I-org
. O O

Xinhua B-org B-org
says O O
the O O
ruins O O
show O O
that O O
people O O
had O O
mastered O O
building O O
techniques O O
and O O
had O O
constructed O O
houses O O
and O O
stone O O
walls O O
around O O
their O O
community O O
. O O

Serb B-gpe B-gpe
forces O O
killed O O
an O O
estimated O O
8,000 O O
Muslim O O
men O O
and O O
boys O O
after O O
capturing O O
Srebrenica B-geo B-geo
, O O
an O O
enclave O O
the O O
United B-org B-org
Nations I-org I-org
had O O
declared O O
a O O
Muslim B-org B-org
safe O O
area O O
. O O

Lilienfeld B-per B-per
also O O
displayed O O
photographs O O
of O O
a O O
holster O O
which O O
fit O O
the O O
handgun O O
, O O
found O O
in O O
a O O
bureau O O
near O O
Clarkson B-per B-per
's O O
body O O
. O O

Their O O
talks O O
will O O
be O O
the O O
highest-level O O
discussions O O
between O O
the O O
two O O
sides O O
since B-tim O
last O O
month O O
's O O
historic O O
summit O O
in O O
Egypt B-geo B-geo
, O O
where O O
Israel B-geo B-geo
and O O
the O O
Palestinians B-gpe B-gpe
signed O O
a O O
truce O O
aimed O O
at O O
renewing O O
the O O
peace O O
process O O
. O O

Raising O O
the O O
price O O
of O O
oil O O
boosts O O
the O O
cost O O
of O O
making O O
many O O
goods O O
and O O
increases O O
the O O
cost O O
of O O
delivering O O
everything O O
, O O
so O O
soaring O O
energy O O
costs O O
are O O
increasing O O
the O O
threat O O
of O O
inflation O O
. O O

A O O
company O O
spokeswoman O O
tells O O
VOA B-org B-org
, O O
officials O O
Thursday B-tim B-tim
searched O O
an O O
area O O
where O O
financial O O
documents O O
are O O
stored O O
. O O

Latvia B-gpe B-geo
joined O O
both O O
NATO B-org B-org
and O O
the O O
EU B-org B-org
in O O
the O O
spring O B-tim
of O I-tim
2004 B-tim I-tim
. O O

In O O
London B-geo B-geo
, O O
Brent B-per B-per
crude O O
also O O
hit O O
a O O
record O O
high O O
price O O
$ O O
60.98 O O
a O O
barrel O O
. O O

Kevin B-per B-per
Federline I-per I-per
was O O
married O O
to O O
Britney B-geo B-per
Spears B-per I-per
from B-tim O
2004 I-tim B-tim
to I-tim I-tim
2006 I-tim I-tim
. O O

Meanwhile O O
, O O
the O O
British B-gpe B-gpe
defense O B-org
ministry O I-org
says O O
a O O
British B-gpe B-gpe
soldier O O
serving O O
with O O
the O O
NATO-led O O
coalition O O
in O O
Afghanistan B-geo B-geo
was O O
killed O O
during O O
fighting O O
with O O
militants O O
in O O
the O O
south O O
. O O

No O O
one O O
immediately O O
claimed O O
responsibility O O
for O O
the O O
bombings O O
. O O

The O O
interim O O
government O O
has O O
struggled O O
to O O
maintain O O
stability O O
since O O
former O O
president B-per B-per
Kurmanbek I-per I-per
Bakiyev I-per I-per
was O O
deposed O O
in O O
a O O
deadly O O
April B-tim B-tim
uprising O O
. O O

A O O
United B-org B-org
Nations I-org I-org
envoy O O
says O O
Mozambique B-geo B-geo
is O O
showing O O
signs O O
of O O
becoming O O
a O O
vibrant O O
economy O O
but O O
still O O
faces O O
humanitarian O O
problems O O
. O O

Tehran B-org B-org
says O O
it O O
is O O
the O O
biggest O O
exercise O O
of O O
its O O
kind O O
in O O
the O O
country O O
. O O

Countryman O B-per
Heinz B-per I-per
Inniger I-per I-per
is O O
second O O
( O O
1,630 O O
points O O
) O O
with O O
Switzerland B-geo B-geo
's O O
Gilles B-geo B-per
Jaquet I-geo I-per
third O O
( O O
1,460 O O
points O O
) O O
. O O

World O O
oil O O
prices O O
declined O O
slightly O O
Wednesday B-tim B-tim
after O O
the B-tim O
Bush B-geo B-per
administration O O
said O O
it O O
will O O
release O O
crude O O
oil O O
from O O
a O O
national O O
reserve O O
to O O
ease O O
disruptions O O
caused O O
by O O
Hurricane O B-nat
Katrina O I-nat
. O O

The O O
report O O
said O O
the O O
updated O O
list O O
is O O
part O O
of O O
a O O
security O O
review O O
by O O
Turkey B-org B-geo
's I-org O
National I-org B-org
Security I-org I-org
Council I-org I-org
, O O
which O O
will O O
be O O
adopted O O
in O O
October B-tim B-tim
. O O

Monday B-tim B-tim
, O O
at O O
least O O
18 O O
people O O
- O O
mostly O O
Iraqi B-gpe B-gpe
police O O
and O O
guardsmen O O
- O O
were O O
killed O O
in O O
a O O
series O O
of O O
ambushes O O
, O O
car O O
bombings O O
, O O
and O O
suicide O O
attacks O O
in O O
Baghdad B-geo B-geo
and O O
several O O
cities O O
and O O
towns O O
to O O
the O O
north O O
. O O

Mr. B-per B-per
Flores B-geo I-per
' O O
decision O O
to O O
step O O
aside O O
Friday B-tim B-tim
leaves O O
two O O
candidates O O
in O O
Monday B-tim B-tim
's O O
election O O
-- O O
Chilean B-gpe B-gpe
Interior O O
Minister O B-per
Jose B-per I-per
Miguel I-per I-per
Insulza I-per I-per
and O O
Mexican B-gpe B-gpe
Foreign O O
Minister O B-per
Luis B-per I-per
Ernesto I-per I-per
Derbez I-per I-per
. O O

The O O
landslide O O
engulfed O O
three O O
villages O O
in O O
the O O
Bududa B-geo B-geo
region O O
near O O
Mount B-geo B-geo
Elgon I-geo I-geo
late O O
on O O
Monday B-tim B-tim
, O O
following O O
more O O
than O O
a O O
week O O
of O O
heavy O O
rain O O
in O O
the O O
area O O
. O O

They O O
are O O
trying O O
to O O
set O O
infrastructure O O
and O O
development O O
goals O O
needed O O
for O O
the O O
Caribbean B-geo B-geo
nation O O
to O O
overcome O O
last O O
February B-tim B-tim
's O O
armed O O
rebellion O O
that O O
ousted O O
former O O
President B-per B-per
Jean-Bertrand I-per I-per
Aristide I-per I-per
. O O

The O O
International B-org B-org
Atomic I-org I-org
Energy I-org I-org
Agency I-org I-org
ruled O O
Tehran B-org B-geo
is O O
not O O
in O O
compliance O O
with O O
the O O
Nuclear B-org B-org
Non-Proliferation I-org I-org
treaty O I-org
. O O

Israeli B-gpe B-gpe
media O O
have O O
said O O
police O O
might O O
also O O
want O O
to O O
question O O
Mr. B-per B-per
Olmert I-per I-per
about O O
another O O
case O O
involving O O
appointments O O
he O O
made O O
to O O
a O O
business O O
authority O O
when O O
he O O
was O O
industry O O
minister O O
in O O
2004 B-tim B-tim
. O O

In O O
the O O
Indian B-gpe B-gpe
state O O
of O O
Bihar B-geo B-geo
Sunday B-tim B-tim
, O O
a O O
man O O
died O O
and O O
at O O
least O O
four O O
others O O
were O O
injured O O
during O O
a O O
riot O O
by O O
several O O
hundred O O
flood O O
victims O O
upset O O
by O O
the O O
lack O O
of O O
aid O O
. O O

The O O
protesters O O
gathered O O
at O O
the O O
embassy O O
after O O
news O O
reports O O
said O O
the O O
suicide O O
bomber O O
was O O
a O O
Jordanian O O
national O O
. O O

Ms. B-per B-per
Akayeva I-per I-per
predicted O O
that O O
her O O
brother O O
Aidar B-per B-per
, O O
who O O
also O O
won O O
a O O
parliamentary O O
seat O O
, O O
will O O
return O O
to O O
Kyrgyzstan B-geo B-geo
soon O O
. O O

A O O
hospital O O
spokesman O O
in O O
Corpus B-geo B-geo
Christi I-geo I-geo
, O O
Texas B-geo B-geo
said O O
78-year-old O O
attorney O O
Harry B-per B-per
Whittington I-per I-per
is O O
alert O O
and O O
doing O O
well O O
. O O

Asked O O
about O O
a O O
report O O
that O O
U.S. B-geo B-geo
troops O O
allegedly O O
burned O O
the O O
bodies O O
of O O
two O O
Taleban B-org B-org
fighters O O
to O O
taunt O O
other O O
fighters O O
, O O
a O O
U.N. B-org B-org
spokesman O O
said O O
such O O
abuses O O
are O O
an O O
affront O O
to O O
the O O
work O O
of O O
the O O
international O O
community O O
in O O
Afghanistan B-geo B-geo
. O O

Last O O
week O O
, O O
the O O
U.S.-based O B-org
human O I-org
rights O I-org
group O I-org
Freedom B-org I-org
House I-org I-org
named O O
Cuba B-geo B-geo
among O O
the O O
top O O
20 O O
worst O O
human O O
rights O O
abusers O O
in O O
the O O
world O O
, O O
saying O O
it O O
and O O
the O O
other O O
listed O O
countries O O
severely O O
suppress O O
political O O
opposition O O
, O O
independent O O
organization O O
, O O
and O O
criticism O O
of O O
the O O
state O O
. O O

The O O
government O O
has O O
requested O O
assistance O O
from O O
the O O
IMF B-org B-org
and O O
from O O
the O O
African B-org B-org
Development I-org I-org
Bank I-org I-org
. O O

A O O
five-time O O
Grammy B-art O
Award I-art O
winner O O
, O O
Usher B-per B-per
has O O
sold O O
more O O
than O O
35 O O
million O O
albums O O
worldwide O O
. O O

Meanwhile O O
, O O
campaigning O O
for O O
Iraq B-geo B-geo
's B-tim O
January I-tim B-tim
30 I-tim I-tim
election I-tim I-tim
officially I-tim O
got O O
under O O
way O O
Wednesday B-tim B-tim
. O O

The O O
U.S. B-geo B-geo
economy O O
added O O
1,12,000 O O
new O O
jobs O O
in O O
November B-tim B-tim
, O O
which O O
is O O
about O O
half O O
what O O
experts O O
had O O
expected O O
. O O

Since O O
the O O
end O B-tim
of O I-tim
the O O
conflict O O
, O O
the O O
government O O
has O O
resettled O O
tens O O
of O O
thousands O O
of O O
internally O O
displaced O O
persons O O
and O O
has O O
undertaken O O
a O O
number O O
of O O
massive O O
infrastructure O O
projects O O
to O O
reconstruct O O
its O O
economy O O
. O O

The O O
former O O
rebels O O
are O O
demanding O O
withdrawal O O
of O O
northern O O
troops O O
and O O
more O O
control O O
over O O
the O O
oil-producing O O
Abiya B-org O
region O O
. O O

An O O
international O B-org
trust O I-org
fund O I-org
, O O
currently O O
worth O O
nearly O O
US B-org B-org
$ O O
32 O O
million O O
, O O
was O O
established O O
in O O
2004 B-tim B-tim
to O O
provide O O
Tokelau B-geo O
an O O
independent O O
source O O
of O O
revenue O O
. O O

The O O
report O O
said O O
even O O
after O O
two B-tim B-tim
years O O
of B-tim O
U.N. B-org B-geo
investigation O O
, O O
Iran B-geo B-geo
failed O O
to O O
answer O O
important O O
questions O O
about O O
its O O
secret O O
nuclear O O
activity O O
. O O

Much O O
of O O
the O O
flashpoint O O
city O O
west O O
of O O
Baghdad B-geo B-geo
was O O
devastated O O
last O O
month O O
in O O
fighting O O
between O O
insurgents O O
and O O
U.S. B-geo B-geo
forces O O
. O O

Officials O O
say O O
that O O
blast O O
did O O
not O O
cause O O
any O O
casualties O O
. O O

If O O
the O O
World B-org B-org
Health I-org I-org
Organization I-org I-org
laboratory O O
confirms O O
the O O
man O O
had O O
the O O
H5N1 B-nat O
strain O O
of O O
bird O O
flu O O
, O O
it O O
will O O
raise O O
Indonesia B-geo B-geo
's O O
death O O
toll O O
from O O
the O O
virus O O
to O O
12 O O
. O O

Mr. B-per B-per
Annan I-per I-per
says O O
African B-geo B-geo
Union I-geo I-geo
troops O O
make O O
a O O
valiant O O
effort O O
to O O
provide O O
security O O
but O O
that O O
there O O
are O O
too O O
few O O
of O O
them O O
to O O
cover O O
the O O
vast O O
region O O
. O O

In O O
another O O
development O O
, O O
British B-gpe B-gpe
military O O
officials O O
in O O
southern O B-geo
Iraq B-geo I-geo
said O O
today B-tim B-tim
two I-tim O
Macedonian B-gpe B-gpe
contract O O
workers O O
were O O
kidnapped O O
Thursday B-tim B-tim
near O O
Basra B-geo B-geo
. O O

U.S. B-gpe B-geo
officials O O
say O O
Mr. B-per B-per
Barot B-org I-per
is O O
a O O
high-level O O
al-Qaida B-org B-org
figure O O
also O O
known O O
as O O
Esa B-org O
al-Hindi I-org O
. O O

She O O
is O O
the O O
half O O
sister O O
of O O
1996 B-tim B-tim
Wimbledon I-tim O
champion O O
Richard B-per B-per
Krajicek I-per I-per
and O O
she O O
credits O O
him O O
with O O
helping O O
her O O
tennis O O
game O O
during O O
the O O
last O O
year O O
. O O

However O O
a O O
subsequent O O
government O O
probe O O
reported O O
elevated O O
arsenic O O
levels O O
. O O

Speaking O O
in O O
the O O
midwestern O O
American B-gpe B-gpe
city O O
of O O
Indianapolis B-geo B-geo
Monday B-tim B-tim
, O O
Biden B-per B-per
said O O
international O O
troops O O
must O O
deny O O
al-Qaida B-org B-org
safe O O
haven O O
and O O
reverse O O
the O O
momentum O O
of O O
the O O
Taliban B-org B-org
. O O

Light O O
switches O O
were O O
off O O
. O O

Federal O O
police O O
have O O
questioned O O
Mr. B-per B-per
Stewart I-per I-per
's O O
family O O
, O O
and O O
his O O
mother O O
says O O
he O O
is O O
not O O
the O O
man O O
in O O
the O O
video O O
