opening O O
the O O
talks O O
. O O

Police O O
say O O
dozens O O
more O O
people O O
were O O
wounded O O
in O O
the O O
attack O O
in O O
the O O
town O O
of O O
Rabiah B-geo B-geo
, O O
about O O
10 O O
kilometers O O
east O O
of O O
the O O
Syrian B-gpe B-gpe
border O O
. O O

The O O
October B-tim B-tim
8 I-tim I-tim
quake O O
killed O O
more O O
than O O
73,000 O O
people O O
and O O
left O O
some O O
three O O
million O O
homeless O O
. O O

When O O
they O O
took O O
it O O
for O O
a O O
float O O
on O O
the O O
river O O
, O O
they O O
were O O
quite O O
surprised O O
by O O
a O O
Coast B-org O
Guard I-org O
helicopter O O
coming O O
towards O O
them O O
. O O

A O O
spokesman O O
for O O
the O O
Council B-org O
, O O
Abbasali B-org B-per
Kadkhodai I-org I-per
, O O
told O O
reporters O O
Tuesday B-tim B-tim
" O O
the O O
file O O
on O O
the O O
presidential O O
election O O
is O O
closed O O
, O O
" O O
and O O
the O O
government O O
will O O
take O O
action O O
against O O
those O O
who O O
continue O O
to O O
protest O O
the O O
results O O
. O O

He O O
did O O
not O O
elaborate O O
. O O

Iran B-geo B-geo
's O O
president O O
, O O
Mohammad B-per B-per
Khatami I-per I-per
, O O
represented O O
the O O
Islamic B-geo B-geo
Republic I-geo I-geo
at O O
the O O
pontiff O O
's O O
funeral O O
Friday B-tim B-tim
in O O
Rome B-geo B-geo
. O O

The O O
laws O O
, O O
which O O
have O O
been O O
in O O
place O O
for O O
two B-tim B-tim
months O O
, O O
give O O
Iraq B-geo B-geo
's O O
government O O
the O O
power O O
to O O
impose O O
curfews O O
and O O
restrict O O
movement O O
between O O
cities O O
. O O

It O O
is O O
the O O
country O O
's O O
second O O
missile O O
test O O
this O O
month O O
. O O

A O O
constitution O O
came O O
into O O
effect O O
in O O
2006 B-tim B-tim
, O O
but O O
the O O
legal O O
status O O
of O O
political O O
parties O O
remains O O
unclear O O
. O O

The O O
three O O
men O O
have O O
denied O O
the O O
charge O O
. O O

Separately O O
, O O
a O O
published O O
report O O
says O O
the O O
United B-geo B-geo
States I-geo I-geo
is O O
providing O O
financial O O
assistance O O
to O O
boost O O
political O O
support O O
for O O
the O O
ruling O O
Fatah B-org B-geo
movement O O
. O O

Earlier O O
this O O
week O O
India B-org B-geo
delayed O O
opening O O
the O O
third O O
crossing O O
because O O
it O O
said O O
the O O
Pakistani B-gpe B-gpe
army O O
had O O
not O O
completed O O
work O O
on O O
a O O
border O O
bridge O O
. O O

State B-org B-org
Department I-org I-org
spokesman O O
Adam B-per B-per
Ereli I-per I-per
said O O
Thursday B-tim B-tim
U.S. B-geo B-geo
policy O O
requires O O
that O O
international O O
relief O O
workers O O
be O O
able O O
to O O
monitor O O
the O O
distribution O O
of O O
its O O
food O O
. O O

The O O
U.S. B-geo B-geo
National O O
Hurricane O O
Center O O
says O O
Ophelia B-geo B-per
is O O
now O O
350 O O
kilometers O O
southeast O O
of O O
Charleston B-geo B-geo
, O O
South B-geo B-geo
Carolina I-geo I-geo
. O O

Chinese B-gpe B-gpe
authorities O O
have O O
not O O
responded O O
to O O
the O O
comments O O
. O O

U.S. B-geo B-geo
textile O O
manufacturers O O
complain O O
they O O
have O O
lost O O
26,000 O O
jobs O O
to O O
cheap O O
Chinese B-gpe B-gpe
imports O O
. O O

Demonstrators O O
chanted O O
slogans O O
such O O
as O O
" O O
Loving O O
Peace O O
, O O
Opposing O O
Missiles O O
, O O
" O O
and O O
" O O
Oppose O O
Annexation O O
. O O
" O O

Some O O
Sunni B-per B-per
groups O O
have O O
urged O O
a O O
boycott O O
in O O
the O O
face O O
of O O
escalating O O
violence O O
. O O

The O O
farm O O
has O O
been O O
quarantined O O
to O O
prevent O O
further O O
spread O O
of O O
the O O
virus O O
. O O

A O O
severe O O
depression O O
, O O
growing O O
public O O
and O O
external O O
indebtedness O O
, O O
and O O
a O O
bank O O
run O O
culminated O O
in O O
2001 B-tim B-tim
in O O
the O O
most O O
serious O O
economic O O
, O O
social O O
, O O
and O O
political O O
crisis O O
in O O
the O O
country O O
's O O
turbulent O O
history O O
. O O

Iraqi B-gpe B-gpe
defense O O
lawyers O O
representing O O
Saddam B-per B-per
Hussein I-per I-per
before O O
a O O
special O O
tribunal O O
say O O
they O O
have O O
suspended O O
all O O
contact O O
with O O
the O O
court O O
until O O
their O O
safety O O
is O O
guaranteed O O
. O O

Cheney B-per B-per
was O O
asked O O
on O O
a O O
national O O
U.S. B-geo B-geo
television O O
show O O
PBSNewshour B-tim O
Tuesday I-tim B-tim
if O O
the O O
president O O
would O O
be O O
willing O O
to O O
work O O
with O O
Congress B-org B-org
to O O
settle O O
some O O
of O O
the O O
disputes O O
about O O
the O O
legality O O
of O O
the O O
secret O O
surveillance O O
program O O
. O O

The O O
European B-org B-org
Union I-org I-org
is O O
expected O O
to O O
review O O
credit O O
rating O O
companies O O
after O O
allegations O O
that O O
they O O
were O O
too O O
slow O O
to O O
warn O O
of O O
problems O O
with O O
the O O
U.S. B-geo B-geo
home O O
loan O O
businesses O O
. O O

Last O O
week O O
, O O
the O O
Bush B-per B-per
administration O O
announced O O
it O O
would O O
spend O O
more O O
than O O
$ O O
10 O O
billion O O
in O O
Afghanistan B-geo B-geo
for O O
security O O
and O O
reconstruction O O
. O O

The O O
venue O O
, O O
which O O
will O O
be O O
built O O
by O O
Balfour B-per B-per
Beatty I-per I-per
, O O
will O O
seat O O
2,500 O O
people O O
when O O
it O O
is O O
reconfigured O O
after O O
the O O
Games O O
. O O

The O O
spokesman O O
says O O
the O O
group O O
was O O
traveling O O
to O O
the O O
holy O O
city O O
of O O
Mecca B-geo B-geo
, O O
where O O
some O O
of O O
them O O
were O O
to O O
perform O O
the O O
minor O O
pilgrimage O O
known O O
as O O
Omra B-geo O
. O O

The O O
United B-geo B-geo
States I-geo I-geo
says O O
there O O
are O O
more O O
than O O
13,000 O O
American B-gpe B-gpe
military O O
personnel O O
giving O O
relief O O
support O O
to O O
nations O O
affected O O
by O O
the O O
Asian O O
tsunami O O
. O O

In O O
Baghdad B-geo B-geo
, O O
at O O
least O O
five O O
Iraqis B-gpe B-gpe
were O O
killed O O
in O O
drive-by O O
shootings O O
. O O

Israeli B-gpe B-gpe
Deputy O O
Prime B-per B-per
Minister O I-per
Shimon B-per I-per
Peres I-per I-per
says O O
Iran B-geo B-geo
should O O
be O O
expelled O O
from O O
the O O
United B-org B-org
Nations I-org I-org
, O O
after O O
its O O
president O O
called O O
for O O
Israel B-geo B-geo
to O O
be O O
" O O
wiped O O
off O O
the O O
map O O
. O O
" O O

Nigeria B-geo B-geo
is O O
offering O O
the O O
rights O O
to O O
over O O
70 O O
parcels O O
of O O
land O O
Friday B-tim B-tim
in O O
the O O
largest O O
open O O
bidding O O
in O O
the O O
country O O
's O O
history O O
. O O

Mr. B-per B-per
Uribe I-per I-per
's O O
coalition O O
fared O O
much O O
better O O
than O O
pollsters O O
had O O
expected O O
, O O
and O O
the O O
results O O
could O O
give O O
a O O
boost O O
to O O
his O O
campaign O O
for O O
re-election O O
in O O
May B-tim B-tim
. O O

Pope B-per B-per
Benedict I-per I-per
last O O
month O O
accepted O O
an O O
invitation O O
by O O
the O O
138 B-tim O
Muslim B-org O
scholars O O
to O O
meet O O
and O O
talk O O
about O O
more O O
cooperation O O
between O O
Muslims B-org B-org
and I-org I-org
Christians I-org I-org
. O O

And O O
the O O
US B-org B-org
military O O
says O O
a O O
Marine B-org O
was O O
killed O O
in O O
action O O
in O O
Ramadi B-tim B-geo
Sunday I-tim B-tim
. O O

He O O
added O O
that O O
, O O
if O O
TRUE O O
, O O
some O O
of O O
the O O
activities O O
are O O
troubling O O
. O O

The O O
cut-off O O
comes O O
as O O
Washington B-geo B-geo
continues O O
to O O
pressure O O
Iran B-geo B-geo
to O O
stop O O
enriching O O
uranium O O
as O O
part O O
of O O
its O O
nuclear O O
program O O
. O O

That O O
would O O
be O O
the O O
first O O
case O O
outside O O
Sichuan B-geo B-geo
province O O
, O O
where O O
the O O
outbreak O O
began O O
. O O

Iran B-geo B-geo
proposed O O
the O O
pipeline O O
in O O
1996 B-tim B-tim
. O O

Tourism O O
, O O
commerce O O
, O O
and O O
finance O O
are O O
the O O
mainstays O O
of O O
Andorra B-gpe B-geo
's O O
tiny O O
, O O
well-to-do O O
economy O O
, O O
accounting O O
for O O
more O O
than O O
three-quarters O O
of O O
GDP O O
. O O

The O O
winner O O
will O O
face O O
either O O
Romania B-geo B-geo
or O O
Belarus B-geo B-geo
in O O
the O O
second O O
round O O
next O O
July B-tim B-tim
. O O

Mr. B-per B-per
Aristide I-per I-per
is O O
in O O
exile O O
in O O
South B-geo B-geo
Africa I-geo I-geo
. O O

Some O O
politicians O O
even O O
suggested O O
autonomy O O
for O O
eastern O O
Ukraine B-geo B-geo
as O O
the O O
country O O
dealt O O
with O O
months O O
of O O
political O O
uncertainty O O
before O O
and O O
after O O
a O O
flawed O O
November B-tim B-tim
presidential O O
election O O
. O O

The O O
council O O
is O O
expected O O
to O O
take O O
up O O
the O O
issue O O
on O O
Wednesday B-tim B-tim
at O O
its O O
regular O O
consultations O O
. O O

Indian B-gpe B-gpe
officials O O
say O O
it O O
has O O
ties O O
to O O
a O O
Kashmiri B-gpe B-gpe
separatist O O
group O O
outlawed O O
in O O
Pakistan B-geo B-geo
. O O

The O O
U.S. B-org B-org
Tennis I-org I-org
Association I-org I-org
announced O O
Thursday B-tim B-tim
the O O
games O O
will O O
be O O
played O O
on O O
the O O
hardcourts O O
at O O
Carson B-geo B-geo
, O O
California B-geo B-geo
near O O
Los B-geo B-geo
Angeles I-geo I-geo
. O O

Taiwanese B-gpe B-gpe
officials O O
are O O
on O O
alert O O
as O O
agriculture O O
officials O O
reported O O
finding O O
a O O
sample O O
of O O
the O O
H7N3 O O
strain O O
of O O
bird O O
flu O O
in O O
droppings O O
left O O
by O O
a O O
migratory O O
bird O O
. O O

The O O
report O O
says O O
the O O
first O O
150 O O
meters O O
will O O
consist O O
of O O
cement O O
pilings O O
buried O O
into O O
the O O
sandy O O
bottom O O
while O O
the O O
remaining O O
800 O O
meters O O
will O O
be O O
formed O O
by O O
a O O
floating O O
fence O O
. O O

The O O
militants O O
holding O O
her O O
hostage O O
have O O
demanded O O
that O O
all O O
women O O
in O O
prison O O
in O O
Iraq B-geo B-geo
be O O
freed O O
. O O

He O O
said O O
that O O
since O O
the O O
1970s B-tim B-tim
, O O
" O O
the O O
air O O
's O O
cleaner O O
, O O
the O O
land O O
is O O
better O O
... O O
and O O
the O O
economy O O
is O O
growing O O
. O O
" O O

Istanbul B-org B-geo
's I-org O
Kandili I-org B-geo
observatory I-org I-geo
says O O
a O O
5.7 O O
magnitude O O
earthquake O O
struck O O
early O O
Saturday B-tim B-tim
in O O
rural O O
Bingol B-geo B-geo
province O O
. O O

Bombings O O
and O O
shootings O O
in O O
and O O
around O O
Baghdad B-geo B-geo
targeted O O
civilians O O
, O O
Iraqi B-gpe B-gpe
soldiers O O
and O O
police O O
. O O

Prime B-per B-per
Minister O O
Yousuf B-per B-per
Raza I-per I-per
Gilani I-per I-per
traveled O O
to O O
the O O
Lahore B-org B-geo
area O O
Sunday B-tim B-tim
to O O
meet O O
opposition O O
leader O O
Nawaz B-per B-per
Sharif I-per I-per
in O O
a O O
further O O
attempt O O
at O O
political O O
reconciliation O O
. O O

On O O
Saturday B-tim B-tim
, O O
the O O
African B-geo B-geo
Union I-geo I-geo
accused O O
Sudanese B-gpe B-gpe
government O O
forces O O
of O O
coordinating O O
attacks O O
with O O
pro-government O O
militiamen O O
, O O
known O O
as O O
the O O
Janjaweed B-geo B-org
, O O
of O O
launching O O
attacks O O
in O O
the O O
western O O
region O O
over O O
the O O
past B-tim B-tim
two I-tim I-tim
weeks O O
. O O

The O O
stoppage O O
at O O
the O O
Japanese-owned B-org B-org
Tianjin I-org I-org
Mitsumi I-org I-org
Electric I-org I-org
Company I-org O
is O O
the O O
latest O O
in O O
a O O
growing O O
number O O
of O O
strikes O O
by O O
Chinese B-gpe B-gpe
workers O O
demanding O O
salaries O O
in O O
line O O
with O O
those O O
paid O O
in O O
other O O
countries O O
. O O

Google B-org B-org
announced O O
last O O
week O O
that O B-tim
may O I-tim
end O O
its O O
operations O O
in O O
China B-geo B-geo
due O O
to O O
censorship O O
concerns O O
, O O
and O O
a O O
cyber O O
attack O O
targeting O O
the O O
Google-based O O
e-mail O O
accounts O O
of O O
Chinese B-gpe B-gpe
human O O
rights O O
activists O O
. O O

The O O
three O O
men O O
gave O O
themselves O O
up O O
to O O
the O O
court O O
Wednesday B-tim B-tim
, O O
one B-tim O
day I-tim O
after O O
Mr. B-per B-per
Haradinaj B-org I-per
resigned O O
as O O
Kosovo B-geo B-geo
prime O O
minister B-tim O
. O O

Tibet B-org B-geo
's O O
spiritual O O
leader O O
, O O
the O O
Dalai B-geo B-geo
Lama I-geo I-geo
, O O
has O O
voiced O O
his O O
support O O
for O O
pro-democracy O O
protests O O
in O O
Burma B-geo B-geo
and O O
is O O
urging O O
Buddhist O O
members O O
of O O
the O O
country O O
's O O
military O O
government O O
to O O
show O O
more O O
compassion O O
. O O

The O O
media O O
and O O
politicians O O
have O O
widely O O
expected O O
Mr. B-per B-per
Aso I-per I-per
to O O
hold O O
snap O O
elections O O
after O O
taking O O
office O O
. O O

Gang O O
members O O
also O O
attacked O O
police O O
stations O O
. O O

Palestinian B-gpe B-gpe
witnesses O O
say O O
Israeli B-gpe B-gpe
forces O O
have O O
shot O O
and O O
killed O O
four O O
Palestinians B-gpe B-gpe
during O O
a O O
raid O O
on O O
a O O
town O O
in O O
the O O
northern O O
West B-org B-org
Bank I-org I-org
. O O

President B-per B-per
Zardari I-per I-per
traveled O O
to O O
Britain B-geo B-geo
from O O
France B-geo B-geo
on O O
Tuesday B-tim B-tim
. O O

U.S. B-geo B-geo
federal O O
prosecutors O O
are O O
conducting O O
a O O
criminal O O
investigation O O
into O O
the O O
levee O O
failures O O
that O O
led O O
to O O
widespread O O
flooding O O
in O O
New B-geo B-geo
Orleans I-geo I-geo
after O O
Hurricane O B-nat
Katrina B-nat I-nat
. O O

First-time O O
offenders O O
usually O O
receive O O
a O O
two-year B-tim B-tim
ban O O
. O O

Despite O O
solid O O
macroeconomic O O
indicators O O
, O O
the O O
government O O
realizes O O
that O O
its O O
economy O O
suffers O O
from O O
an O O
overreliance O O
on O O
oil O O
and O O
extractive O O
industries O O
, O O
the O O
so-called O O
" O O
Dutch B-gpe B-gpe
disease O O
. O O
" O O

The O O
militants O O
previously O O
had O O
demanded O O
that O O
all O O
Iraqi B-gpe B-gpe
women O O
prisoners O O
be O O
freed O O
. O O

Kenyan B-gpe B-gpe
President B-per B-per
Mwai I-per I-per
Kibaki I-per I-per
pledged O O
to O O
end O O
rampant O O
corruption O O
when O O
he O O
came O O
to O O
power O O
in O O
2002 B-tim B-tim
, O O
but O O
allegations O O
of O O
graft O O
continue O O
to O O
plague O O
the O O
government O O
. O O

During B-tim O
four I-tim B-tim
days O O
in B-tim O
China B-geo B-geo
, O O
President B-per B-per
Roh I-per I-per
Moo-Hyun I-per I-per
's O O
special O O
envoy O O
is O O
expected O O
to O O
meet O O
parliamentary O O
chief O O
Wu B-per B-per
Bangguo I-per I-per
, O O
Foreign O O
Minister O O
Li B-per B-per
Zhaoxing I-per I-per
and O O
other O O
top O O
Chinese B-gpe B-gpe
officials O O
, O O
with O O
the O O
focus O O
largely O O
on O O
North B-geo B-geo
Korea I-geo I-geo
. O O

Kashmir B-org B-geo
is O O
divided O O
between O O
India B-geo B-geo
and O O
Pakistan B-geo B-geo
, O O
and O O
rebel O O
groups O O
have O O
been O O
fighting O O
for O O
the O O
region O O
's O O
independence O O
from O O
India B-geo B-geo
, O O
or O O
its O O
merger O O
with O O
Pakistan B-geo B-geo
, O O
since B-tim B-tim
1989 I-tim I-tim
. O O

Mr. B-per B-per
Annan I-per I-per
said O O
during O O
a O O
visit O O
to O O
Niger B-gpe B-gpe
, O O
that O O
his O O
agency O O
will O O
work O O
with O O
the O O
government O O
and O O
the O O
international O O
community O O
to O O
ensure O O
all O O
those O O
in O O
need O O
get O O
help O O
. O O

Chinese B-gpe B-gpe
state O O
media O O
say O O
the O O
planned O O
30-kilometer O O
project O O
announced O O
Wednesday B-tim B-tim
will O O
link O O
railway O O
lines O O
between O O
Heihe B-geo B-geo
in O O
China B-geo B-geo
's O O
northeast O O
Heilongjiang B-geo B-geo
province O O
and O O
the O O
eastern O O
Russian B-gpe B-gpe
city O O
of O O
Blagoveshchensk B-geo B-geo
. O O

Witnesses O O
say O O
the O O
two O O
were O O
taken O O
away O O
by O O
gunman O O
after O O
their O O
car O O
was O O
intercepted O O
in O O
Gaza B-geo B-geo
City I-geo I-geo
. O O

The O O
death O O
toll O O
in O O
Kenya B-geo B-geo
from O O
a O O
lethal O O
batch O O
of O O
illegal O O
alcohol O O
has O O
risen O O
to O O
at O O
least O O
41 B-tim O
. O O

Ouattara B-per B-per
is O O
a O O
former O O
prime O O
minster O O
and O O
heads O O
the O O
Rally O O
of O O
Republicans O B-org
party O I-org
. O O

Flooding O O
rivers O O
and O O
landslides O O
have O O
blocked O O
traffic O O
in O O
northern O O
Venezuela B-geo B-geo
's O O
coastal O O
areas O O
. O O

After O O
unsuccessful O O
attempts O O
to O O
contact O O
the O O
ship O O
, O O
the O O
destroyer O O
began O O
what O O
the O O
Navy B-org B-org
called O O
" O O
aggressive O O
maneuvering O O
" O O
to O O
stop O O
the O O
vessel O O
. O O

President B-per B-per
Yushchenko I-per I-per
Friday B-tim B-tim
presented O O
his O O
concept O O
of O O
cooperation O O
to O O
representatives O O
of O O
ethnic O O
Ukrainians O B-gpe
attending O O
a O O
three-day B-tim B-tim
World I-tim O
Forum I-tim O
conference O O
in O O
Kiev B-geo B-geo
. O O

He O O
insists O O
there O O
is O O
little O O
public O O
support O O
for O O
the O O
protests O O
. O O

Malaysia B-gpe B-geo
and O O
Indonesia B-gpe B-geo
have O O
demanded O O
proof O O
of O O
Bangkok B-gpe B-geo
's O O
allegations O O
. O O

Two O O
police O O
officers O O
were O O
killed O O
. O O

In O O
other O O
news O O
, O O
the O O
leader O O
of O O
a O O
hard-line O O
Israeli B-gpe B-gpe
party O O
says O O
he O O
has O O
decided O O
to O O
join O O
the O O
government O O
of O O
Israeli B-gpe B-gpe
Prime B-per B-per
Minister I-per I-per
Ehud I-per I-per
Olmert I-per I-per
. O O

News O O
reports O O
from O O
Uzbekistan B-geo B-geo
say O O
sporadic O O
gunfire O O
has O O
continued O O
in O O
areas O O
